source_id	source_label	rel_type	target_id	target_label	rank	score	found
50839	Kirchnerism	IDEOLOGY	10226	Progressivism	7	0.004656	1
50853	Broad Front UNEN	IDEOLOGY	19949	Third Way	N/A	N/A	0
50914	Bronisław Malinowski	INFLUENCED	15160	Karl Polanyi	N/A	N/A	0
51157	Bruce Conner	FIELD	10745	Collage	N/A	N/A	0
51157	Bruce Conner	FIELD	10746	Photography	N/A	N/A	0
51527	Karl Kautsky	INFLUENCED	182721	Konrad Lorenz	N/A	N/A	0
51955	François Quesnay	INFLUENCED	110359	Michał Kalecki	N/A	N/A	0
51956	Nagarjuna	INFLUENCED	9741	Ken Wilber	N/A	N/A	0
52052	Building the Left–Socialist Alternative	IDEOLOGY	10313	Ecologism	N/A	N/A	0
52052	Building the Left–Socialist Alternative	IDEOLOGY	14398	Republicanism in Spain	N/A	N/A	0
52580	C Sharp (programming language)	INFLUENCED	52639	F Sharp (programming language)  F%23  1	105	0.000055	1
52609	OCaml	INFLUENCED	105060	Flix (programming language)	28	0.001752	1
52826	Nelson Goodman	INFLUENCED	9749	W. V. O. Quine	N/A	N/A	0
52826	Nelson Goodman	INFLUENCED	44152	Hilary Putnam	77	0.000326	1
52830	Wilfrid Sellars	INFLUENCED	9034	Roderick Chisholm	N/A	N/A	0
53701	Jürgen Habermas	INFLUENCED	37673	Nancy Fraser	22	0.004440	1
53867	Canarian Assembly	IDEOLOGY	902	Canarian nationalism	N/A	N/A	0
53867	Canarian Assembly	IDEOLOGY	14610	Environmentalism	N/A	N/A	0
54009	Cantonese people	RELIGION	35519	Chinese folk religion	N/A	N/A	0
54044	Cao Yu (artist)	FIELD	10376	Painting	N/A	N/A	0
54244	Caribbean people	RELIGION	281	Rastafari	N/A	N/A	0
54244	Caribbean people	RELIGION	282	Traditional African religions	N/A	N/A	0
54244	Caribbean people	RELIGION	14298	Taoism	N/A	N/A	0
54244	Caribbean people	RELIGION	27623	Confucianism	N/A	N/A	0
54244	Caribbean people	RELIGION	35519	Chinese folk religion	N/A	N/A	0
54551	Robert Nozick	INFLUENCED	15181	Thomas Sowell	N/A	N/A	0
54551	Robert Nozick	INFLUENCED	37887	Michael Huemer	N/A	N/A	0
54551	Robert Nozick	INFLUENCED	103351	Lew Rockwell	N/A	N/A	0
54693	Henry Murray	INFLUENCED	13685	Abraham Maslow	N/A	N/A	0
54800	Friedrich von Wieser	ALMAMATER	13762	University of Vienna	N/A	N/A	0
54803	Ludwig von Mises  Ludwig von Mises  1	INFLUENCED	15144	Henry Hazlitt	100	0.000287	1
54804	Ludwig von Mises	INFLUENCED	9729	Eric Voegelin	N/A	N/A	0
54804	Ludwig von Mises	INFLUENCED	91708	Ed Crane (politician)	164	0.000007	1
54804	Ludwig von Mises	INFLUENCED	113720	Fritz Machlup	N/A	N/A	0
54967	Carl Schmitt	INFLUENCED	54972	Avital Ronell	56	0.000978	1
55010	Carl Shapiro	INFLUENCED	55011	Hal Varian	N/A	N/A	0
55011	Hal Varian	ALMAMATER	10450	University of California, Berkeley	N/A	N/A	0
55031	Kurt Koffka	INFLUENCED	7986	Lev Vygotsky	15	0.001935	1
55031	Kurt Koffka	INFLUENCED	8607	Maurice Merleau-Ponty	434	0.000000	1
55031	Kurt Koffka	INFLUENCED	93509	Edward C. Tolman	12	0.001935	1
56236	Carole Feuerman	FIELD	10708	Video art	N/A	N/A	0
56538	William Shakespeare	INFLUENCED	8274	Ralph Waldo Emerson	N/A	N/A	0
56869	Cartel des Gauches	IDEOLOGY	20752	Anti-clericalism	N/A	N/A	0
58185	Celso Furtado	ALMAMATER	12163	University of Paris	N/A	N/A	0
58185	Celso Furtado	FIELD	10486	Economics	N/A	N/A	0
58289	Centre Party (Germany)	IDEOLOGY	10310	Social conservatism	N/A	N/A	0
58294	Centre Party (New South Wales)	IDEOLOGY	177	Anti-communism	N/A	N/A	0
58302	Centre Union	IDEOLOGY	10228	Social democracy	N/A	N/A	0
58302	Centre Union	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
58304	Centrism (Italy)	IDEOLOGY	10309	Christian democracy	N/A	N/A	0
58993	Change 2005	IDEOLOGY	10206	Big tent	N/A	N/A	0
59354	Charles Baudelaire	INFLUENCED	34233	Renzo Novatore	N/A	N/A	0
60130	Charles Fourier	INFLUENCED	47254	Bob Black	4	0.006140	1
60130	Charles Fourier	INFLUENCED	60133	Herbert Marcuse	269	0.000048	1
60139	Thorstein Veblen	INFLUENCED	68110	Louis Blanc	N/A	N/A	0
60969	G. Sorel	INFLUENCED	20064	Antonio Gramsci	N/A	N/A	0
61325	Charles Renouvier	INFLUENCED	34224	Léon Brunschvicg	213	0.000110	1
61455	John Dewey	INFLUENCED	43530	Raymond Geuss	197	0.000122	1
61455	John Dewey	INFLUENCED	113845	Sheldon Wolin	161	0.000143	1
61458	Karl-Otto Apel	INFLUENCED	117884	Vittorio Hösle	N/A	N/A	0
62461	Chavismo	IDEOLOGY	10233	Anti-imperialism	N/A	N/A	0
62461	Chavismo	IDEOLOGY	10281	Left-wing populism	N/A	N/A	0
63625	Chinese Australians	RELIGION	27623	Confucianism	N/A	N/A	0
63628	Chinese Caribbeans	RELIGION	10204	Buddhism	N/A	N/A	0
63635	Chinese diaspora in France	RELIGION	27623	Confucianism	N/A	N/A	0
63651	Chinese Indonesians	RELIGION	14221	Roman Catholic	N/A	N/A	0
63681	Chinese people in the United Arab Emirates	RELIGION	10155	Islam	N/A	N/A	0
63681	Chinese people in the United Arab Emirates	RELIGION	14138	Protestantism	N/A	N/A	0
65213	Wilhelm von Humboldt	INFLUENCED	8943	José Ortega y Gasset	112	0.000286	1
65363	Christian Social Party (Austria)	IDEOLOGY	13574	Antisemitism	N/A	N/A	0
65371	Christian Social People's Service	IDEOLOGY	14404	Conservatism	N/A	N/A	0
65393	Christian Union – Reformed Political Party	IDEOLOGY	10228	Social democracy	N/A	N/A	0
65434	Christian-Democratic People's Party (Moldova)	IDEOLOGY	10242	Euroscepticism	N/A	N/A	0
65875	Karl Leonhard Reinhold	INFLUENCED	113736	Jakob Friedrich Fries	N/A	N/A	0
65925	F. H. Bradley	INFLUENCED	9716	Alfred North Whitehead	20	0.002473	1
65990	Fumio Hayashi	ALMAMATER	10449	Harvard University	N/A	N/A	0
67307	Civic 10	IDEOLOGY	35777	E-democracy	N/A	N/A	0
67318	Civic Community	IDEOLOGY	1697	Constitutionalism	N/A	N/A	0
67378	Civil Revolution	IDEOLOGY	523	Political corruption	N/A	N/A	0
67378	Civil Revolution	IDEOLOGY	10319	Communism	N/A	N/A	0
67391	Civilized Alliance (Iraq)	IDEOLOGY	10183	Liberalism	N/A	N/A	0
67391	Civilized Alliance (Iraq)	IDEOLOGY	10325	Reformism	N/A	N/A	0
67795	Frank Knight	INFLUENCED	11298	Milton Friedman	12	0.005108	1
68028	Georges Canguilhem	INFLUENCED	950	Gilles Deleuze	15	0.002264	1
68105	Euclid	INFLUENCED	14059	Ibn al-Haytham	24	0.000985	1
68143	Marshall Sahlins	INFLUENCED	9677	Pierre Clastres	N/A	N/A	0
68145	Pierre Bourdieu	INFLUENCED	61706	Mustafa Emirbayer	N/A	N/A	0
68147	Roland Barthes	INFLUENCED	3898	Jean Baudrillard	18	0.000975	1
68560	Haskell (programming language)	INFLUENCED	69269	CoffeeScript	64	0.000234	1
68561	Haskell	INFLUENCED	5931	Rust (programming language)	10	0.004719	1
68561	Haskell	INFLUENCED	69270	LiveScript (programming language)	40	0.001863	1
69012	Katarina Juselius	FIELD	16644	Econometrics	N/A	N/A	0
69015	Søren Johansen	FIELD	13102	Statistics	N/A	N/A	0
69202	Coalition of Socialist Forces	IDEOLOGY	10319	Communism	N/A	N/A	0
69812	Commitment to Galicia	IDEOLOGY	14398	Republicanism in Spain	N/A	N/A	0
69842	Common Lisp	INFLUENCED	3511	Julia (programming language)	34	0.001438	1
69912	Communist Movement of Aragon	IDEOLOGY	19662	Antimilitarism	N/A	N/A	0
69917	Communist Movement of the Valencian Country	IDEOLOGY	69165	Valencian nationalism	N/A	N/A	0
70012	Communist Party of Great Britain (Marxist–Leninist)  Communist Party of Great Britain Marxist–Leninist  1	IDEOLOGY	300	Marxism–Leninism	N/A	N/A	0
70012	Communist Party of Great Britain (Marxist–Leninist)  Communist Party of Great Britain Marxist–Leninist  1	IDEOLOGY	18523	Anti-revisionism	N/A	N/A	0
70016	Communist Party of Greece	IDEOLOGY	18525	Stalinism	N/A	N/A	0
70016	Communist Party of Greece	IDEOLOGY	19115	Hard Euroscepticism	N/A	N/A	0
70125	Communist Party of the Peoples of Spain	IDEOLOGY	162	Marxism-Leninism	N/A	N/A	0
70265	Concertación (Paraguay)	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
70542	Conservative Ascension Party	IDEOLOGY	14411	Right-wing populism	N/A	N/A	0
70812	Constituent Unity	IDEOLOGY	19949	Third Way	N/A	N/A	0
70836	Constitutional Union (Morocco)	IDEOLOGY	11613	Liberal conservatism	N/A	N/A	0
70881	Convergence and Union	IDEOLOGY	14404	Conservatism	N/A	N/A	0
70915	Cooper (artist)	FIELD	15626	Performance art	N/A	N/A	0
70956	Cora Diamond	INFLUENCED	32043	John McDowell	8	0.002128	1
71349	Corriente Roja	IDEOLOGY	10410	Feminism	N/A	N/A	0
71488	County of Edessa	RELIGION	71490	Syriac Orthodoxy	N/A	N/A	0
71497	County of Jaffa and Ascalon	RELIGION	71490	Syriac Orthodoxy	N/A	N/A	0
71516	Course of Freedom	IDEOLOGY	10249	Anti-establishment	N/A	N/A	0
71516	Course of Freedom	IDEOLOGY	10250	Left-wing nationalism	N/A	N/A	0
71834	Zeno of Citium  Zeno of Citium  1	INFLUENCED	31995	Chrysippus	15	0.005161	1
71860	Creemos	IDEOLOGY	14405	Regionalism (politics)	N/A	N/A	0
72575	Logo (programming language)	INFLUENCED	579	Scratch (programming language)	3	0.018290	1
72575	Logo (programming language)	INFLUENCED	199957	Squeak	53	0.000150	1
72809	Czech Pirate Party	IDEOLOGY	10251	Participatory democracy	N/A	N/A	0
73164	Da'am Workers Party	IDEOLOGY	10319	Communism	N/A	N/A	0
74510	Dani Rodrik	ALMAMATER	10361	Princeton University	N/A	N/A	0
75995	Danny Matthys	FIELD	10747	Video	N/A	N/A	0
76044	Niccolò Machiavelli	INFLUENCED	6325	Claude Lefort	160	0.000254	1
76044	Niccolò Machiavelli	INFLUENCED	117837	Max Weber	N/A	N/A	0
78284	David F. Swensen	INFLUENCED	11083	Yale University	N/A	N/A	0
79559	Jeffrey Sachs	ALMAMATER	10449	Harvard University	N/A	N/A	0
80603	Knut Wicksell	INFLUENCED	11298	Milton Friedman	N/A	N/A	0
80603	Knut Wicksell	INFLUENCED	15154	John Maynard Keynes	51	0.000503	1
80606	Piero Sraffa	INFLUENCED	15152	Joan Robinson	27	0.000514	1
80606	Piero Sraffa	INFLUENCED	20443	Robin Hahnel	16	0.000917	1
80606	Piero Sraffa	INFLUENCED	44097	Bertram Schefold	365	0.000040	1
80606	Piero Sraffa	INFLUENCED	203578	Luigi Pasinetti	41	0.000386	1
82881	Demerara	RELIGION	282	Traditional African religions	N/A	N/A	0
82881	Demerara	RELIGION	10385	Christianity	N/A	N/A	0
82998	Democratic Alliance (Venezuela)	IDEOLOGY	10226	Progressivism	N/A	N/A	0
83059	Democratic Defense	IDEOLOGY	10228	Social democracy	N/A	N/A	0
83059	Democratic Defense	IDEOLOGY	35771	Greek nationalism	N/A	N/A	0
83068	Democratic Force (Romania)	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
83077	Democratic Front (Peru)	IDEOLOGY	10325	Reformism	N/A	N/A	0
83089	Democratic Justice Party  Democratic Justice Party  1	IDEOLOGY	2188	National conservatism	N/A	N/A	0
83089	Democratic Justice Party  Democratic Justice Party  1	IDEOLOGY	83090	Korean nationalism	N/A	N/A	0
83098	Democratic Labour Party (Trinidad and Tobago)	IDEOLOGY	13895	Muslim	N/A	N/A	0
83101	Democratic League (Catalonia)	IDEOLOGY	10309	Christian democracy	N/A	N/A	0
83323	Democratic Republican Union	IDEOLOGY	10325	Reformism	N/A	N/A	0
83368	Democratic Union (Israel)	IDEOLOGY	14407	Green politics	N/A	N/A	0
83368	Democratic Union (Israel)	IDEOLOGY	31055	Two-state solution	N/A	N/A	0
83403	Democratic Unity Roundtable	IDEOLOGY	10228	Social democracy	N/A	N/A	0
83410	Democrats (Croatia)	IDEOLOGY	10267	Pro-Europeanism	N/A	N/A	0
83416	Democrats for a Strong Bulgaria	IDEOLOGY	14404	Conservatism	N/A	N/A	0
83420	Democrats in Norway	IDEOLOGY	10242	Euroscepticism	N/A	N/A	0
83426	Pyrrho	INFLUENCED	5740	Galen	N/A	N/A	0
83427	Timon of Phlius	INFLUENCED	91	Sextus Empiricus	1	0.052833	1
83547	Étienne Bonnot de Condillac	INFLUENCED	29504	Juan Donoso Cortés	47	0.000836	1
84542	Derzhava (Russian party)	IDEOLOGY	10310	Social conservatism	N/A	N/A	0
84542	Derzhava (Russian party)	IDEOLOGY	14411	Right-wing populism	N/A	N/A	0
84571	Descartes	INFLUENCED	27733	Gottfried Wilhelm Leibniz	448	0.000036	1
84571	Descartes	INFLUENCED	32004	Émile Durkheim	91	0.000261	1
84700	Deutscher Verband	IDEOLOGY	4317	National liberalism	N/A	N/A	0
84700	Deutscher Verband	IDEOLOGY	14404	Conservatism	N/A	N/A	0
85790	Dieter Roth	FIELD	12555	Installation art	N/A	N/A	0
86713	Pamyat	IDEOLOGY	232038	Orthodox nationalism	N/A	N/A	0
89970	Dravidian peoples	RELIGION	11667	Judaism	N/A	N/A	0
89970	Dravidian peoples	RELIGION	14303	Jainism	N/A	N/A	0
90516	Hannah Arendt	INFLUENCED	4304	Lauren Swayne Barthold	249	0.000008	1
90516	Hannah Arendt	INFLUENCED	22721	Julia Kristeva	456	0.000001	1
90516	Hannah Arendt	INFLUENCED	32065	Murray Bookchin	204	0.000018	1
90516	Hannah Arendt	INFLUENCED	117883	Seyla Benhabib	374	0.000003	1
92479	Jacques Drèze	FIELD	13102	Statistics	N/A	N/A	0
92609	Emmanuel Levinas	INFLUENCED	19592	Alphonso Lingis	497	0.000002	1
92609	Emmanuel Levinas	INFLUENCED	32805	Ivan Illich	N/A	N/A	0
92609	Emmanuel Levinas	INFLUENCED	44152	Hilary Putnam	N/A	N/A	0
92609	Emmanuel Levinas	INFLUENCED	48151	Richard Kearney	33	0.001462	1
92609	Emmanuel Levinas	INFLUENCED	99693	Simon Glendinning	N/A	N/A	0
92624	John D. Caputo	INFLUENCED	85822	Peter Rollins	N/A	N/A	0
92635	Paul Ricœur	INFLUENCED	61663	Ronald A. Kuipers	120	0.000105	1
92937	Niklaus Wirth	KNOWNFOR	180058	Oberon (programming language)	N/A	N/A	0
92952	Eduard Bomhoff	ALMAMATER	10549	Leiden University	N/A	N/A	0
93969	Edward J. Nell	ALMAMATER	10361	Princeton University	N/A	N/A	0
94800	Mark Lepper	ALMAMATER	10400	Stanford University	N/A	N/A	0
94800	Mark Lepper	DOCTORALSTUDENT	21340	Thomas Gilovich	N/A	N/A	0
95198	Eelco van Kleffens	ALMAMATER	10549	Leiden University	N/A	N/A	0
95198	Eelco van Kleffens	ALMAMATER	11149	Master of Laws	N/A	N/A	0
95447	Racket (programming language)	INFLUENCED	17063	Scheme (programming language)	N/A	N/A	0
95913	Elco Brinkman	ALMAMATER	11147	Bachelor of Laws	N/A	N/A	0
96457	Kentaro Yano (mathematician)	INFLUENCED	39150	Bang-Yen Chen	2	0.108375	1
97061	Epictetus	INFLUENCED	46941	Blaise Pascal	N/A	N/A	0
97629	Elkarrekin Podemos	IDEOLOGY	10410	Feminism	N/A	N/A	0
98790	Georg Lukács	INFLUENCED	92626	Karel Kosík	N/A	N/A	0
98791	György Lukács	INFLUENCED	22769	Cornelius Castoriadis	227	0.000034	1
98791	György Lukács	INFLUENCED	37672	Axel Honneth	266	0.000016	1
98791	György Lukács	INFLUENCED	76326	Fredric Jameson	398	0.000007	1
98794	Jacob Marschak	DOCTORALSTUDENT	110160	Franco Modigliani	N/A	N/A	0
98924	Robert K. Merton	ALMAMATER	10681	Doctor of Philosophy	N/A	N/A	0
99691	Paul Ricoeur	INFLUENCED	3090	Ghislain Deslandes	278	0.000000	1
99691	Paul Ricoeur	INFLUENCED	9728	Edward S. Casey	N/A	N/A	0
99877	Emtidad Movement	IDEOLOGY	10325	Reformism	N/A	N/A	0
99883	En Comú Podem	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
99967	Engels	INFLUENCED	32020	Gustavo Bueno	N/A	N/A	0
100372	Xenophanes	INFLUENCED	45187	Heraclitus	N/A	N/A	0
101324	Karl Barth	INFLUENCED	4301	Alasdair MacIntyre	101	0.000440	1
101324	Karl Barth	INFLUENCED	36765	Jean-Luc Marion	17	0.001115	1
101752	Erlang (programming language)	INFLUENCED	5929	Go (programming language)	80	0.000011	1
101752	Erlang (programming language)	INFLUENCED	52637	Clojure	48	0.000140	1
102438	Paul Natorp	INFLUENCED	101324	Karl Barth	368	0.000072	1
102438	Paul Natorp	INFLUENCED	113685	Sergei Rubinstein	N/A	N/A	0
102858	España 2000	IDEOLOGY	921	Protectionism	N/A	N/A	0
102858	España 2000	IDEOLOGY	19026	Anti-globalism	N/A	N/A	0
102862	Espazo Ecosocialista Galego	IDEOLOGY	10410	Feminism	N/A	N/A	0
103307	Ethnic National Union	IDEOLOGY	36	Third Position	N/A	N/A	0
103307	Ethnic National Union	IDEOLOGY	31189	Ethnic nationalism	N/A	N/A	0
103310	Ethnocacerism	IDEOLOGY	37274	Revolutionary nationalism	N/A	N/A	0
103321	Étienne Balibar	INFLUENCED	90458	Duncan K. Foley	N/A	N/A	0
103338	Rothbard	INFLUENCED	53055	Paul Gottfried	N/A	N/A	0
103339	Rousseau	INFLUENCED	85770	Richard Velkley	N/A	N/A	0
103348	Étienne de La Boétie	INFLUENCED	103338	Rothbard	N/A	N/A	0
103353	Montaigne	INFLUENCED	8597	Allan Bloom  Allan Bloom  1	170	0.000008	1
104082	Euronat	IDEOLOGY	177	Anti-communism	N/A	N/A	0
104082	Euronat	IDEOLOGY	2188	National conservatism	N/A	N/A	0
104082	Euronat	IDEOLOGY	16036	Neo-fascism	N/A	N/A	0
104178	Euskal Herritarrok	IDEOLOGY	10250	Left-wing nationalism	N/A	N/A	0
104178	Euskal Herritarrok	IDEOLOGY	13115	Basque nationalism	N/A	N/A	0
104776	Everybody's Hungary Movement	IDEOLOGY	14404	Conservatism	N/A	N/A	0
105206	F. W. J. Schelling	INFLUENCED	9729	Eric Voegelin	72	0.000507	1
105243	Karl Korsch	INFLUENCED	7608	Frankfurt School	N/A	N/A	0
105558	Falange Auténtica	IDEOLOGY	50776	National syndicalism	N/A	N/A	0
105888	Farmers' movement	IDEOLOGY	5386	Grassroots democracy	N/A	N/A	0
105893	Farmers' Party (Netherlands)	IDEOLOGY	14411	Right-wing populism	N/A	N/A	0
106007	Fatah	IDEOLOGY	2969	Arab socialism	N/A	N/A	0
106007	Fatah	IDEOLOGY	10233	Anti-imperialism	N/A	N/A	0
106007	Fatah	IDEOLOGY	14473	Secularism	N/A	N/A	0
106071	Fatherland Front (Austria)	IDEOLOGY	18511	Political Catholicism	N/A	N/A	0
106071	Fatherland Front (Austria)	IDEOLOGY	49338	Catholic social teaching	N/A	N/A	0
106394	Federal Democratic Republican Party	IDEOLOGY	47079	Radicalism (historical)	N/A	N/A	0
106571	Franz Kafka	INFLUENCED	951	Jacques Derrida	15	0.001802	1
107533	FET y de las JONS	IDEOLOGY	2978	Fascism	N/A	N/A	0
107533	FET y de las JONS	IDEOLOGY	18508	National Catholicism	N/A	N/A	0
107533	FET y de las JONS	IDEOLOGY	31093	Militarism	N/A	N/A	0
107567	Fianna Fáil	IDEOLOGY	18489	Irish nationalism	N/A	N/A	0
107668	Filipino Mestizos	RELIGION	1876	Shinto	N/A	N/A	0
107668	Filipino Mestizos	RELIGION	10155	Islam	N/A	N/A	0
107673	Filipinos in Alaska	RELIGION	20781	Religion in the United States	N/A	N/A	0
107709	Filipinos in the New York metropolitan area	RELIGION	240	Irreligion in the United States	N/A	N/A	0
108470	For the Future of Montenegro	IDEOLOGY	341	Cultural conservatism	N/A	N/A	0
108470	For the Future of Montenegro	IDEOLOGY	2188	National conservatism	N/A	N/A	0
108470	For the Future of Montenegro	IDEOLOGY	14411	Right-wing populism	N/A	N/A	0
108492	Force and Determination (Hungary)	IDEOLOGY	108493	Hungarian nationalism	N/A	N/A	0
108529	Radicales K	IDEOLOGY	10228	Social democracy	6	0.004656	1
108627	Pim Fortuyn List	IDEOLOGY	4317	National liberalism	N/A	N/A	0
110048	Leibniz	INFLUENCED	70306	Jules Michelet	N/A	N/A	0
110160	Franco Modigliani	INFLUENCED	110162	William A. Barnett	N/A	N/A	0
110359	Michał Kalecki	FIELD	3804	Macroeconomics	N/A	N/A	0
110363	Henri Lefebvre	INFLUENCED	952	Jean-Paul Sartre	N/A	N/A	0
110367	François Ruffin  Picardie Debout  1	IDEOLOGY	273	Economic nationalism	N/A	N/A	0
110367	François Ruffin  Picardie Debout  1	IDEOLOGY	19653	Eco-socialism	N/A	N/A	0
110404	Second French Empire	RELIGION	10153	Sunni Islam	N/A	N/A	0
110404	Second French Empire	RELIGION	13047	Lutheranism	N/A	N/A	0
110850	Henry Calvert Simons	FIELD	10486	Economics	N/A	N/A	0
110986	George Stigler	ALMAMATER	10674	Northwestern University	N/A	N/A	0
110987	James M. Buchanan	ALMAMATER	11411	University of Chicago	N/A	N/A	0
110989	Green Party (United States)	IDEOLOGY	19653	Eco-socialism	N/A	N/A	0
111872	Martin Buber	INFLUENCED	92630	Ludwig Binswanger	N/A	N/A	0
111872	Martin Buber	INFLUENCED	113848	Walter Kaufmann (philosopher)	N/A	N/A	0
113315	Free and Independent Faction	IDEOLOGY	14414	Federalism	N/A	N/A	0
113398	Freedom Alliance (Finland)	IDEOLOGY	18503	Anti-immigration	N/A	N/A	0
113418	Freedom Movement of Iran	IDEOLOGY	31747	Iranian nationalism	N/A	N/A	0
113549	French Social Party	IDEOLOGY	10262	Populism	N/A	N/A	0
113549	French Social Party	IDEOLOGY	14271	Corporatism	N/A	N/A	0
113560	Freud	INFLUENCED	9205	Dimitrije Mitrinović	N/A	N/A	0
113560	Freud	INFLUENCED	30208	Georges Sorel	N/A	N/A	0
113621	Hermann Cohen	INFLUENCED	111872	Martin Buber	70	0.000737	1
113624	Friedrich Albert Lange	INFLUENCED	333	Friedrich Nietzsche	N/A	N/A	0
113967	Vladimir Jankélévitch	INFLUENCED	951	Jacques Derrida	11	0.000870	1
114285	Front of Islamic Revolution Stability  Front of Islamic Revolution Stability  1	IDEOLOGY	19094	Guardianship of the Islamic Jurist	N/A	N/A	0
114490	Future of Åland	IDEOLOGY	10321	Separatism	N/A	N/A	0
114508	Fuzhou people	RELIGION	185	Irreligion	N/A	N/A	0
114534	Fyodor Dostoyevsky	INFLUENCED	10219	Hiroki Azuma	415	0.000002	1
114832	G. W. F. Hegel	INFLUENCED	113938	Karl Christian Friedrich Krause	N/A	N/A	0
114835	Jean Wahl	INFLUENCED	952	Jean-Paul Sartre	33	0.001341	1
114836	Kuno Fischer	INFLUENCED	42782	Gottlob Frege  Gottlob Frege  1	N/A	N/A	0
114837	Nicolai Hartmann	INFLUENCED	127985	Ludwig von Bertalanffy	N/A	N/A	0
115123	Robert E. Park	INFLUENCED	98908	Florian Znaniecki	N/A	N/A	0
115605	Galician Movement for Socialism	IDEOLOGY	35765	Galician independence	N/A	N/A	0
116137	Steven Levitt	FIELD	23917	Microeconomics	N/A	N/A	0
117335	New York State Democratic Committee	IDEOLOGY	10297	Social liberalism	N/A	N/A	0
117765	Georg Herold	FIELD	10708	Video art	N/A	N/A	0
117765	Georg Herold	FIELD	10883	Sculpture	N/A	N/A	0
117833	Georg Simmel	INFLUENCED	117837	Max Weber	N/A	N/A	0
117833	Georg Simmel	INFLUENCED	117838	Peter Blau	N/A	N/A	0
117837	Max Weber	INFLUENCED	8604	Juan José Sebreli	150	0.000202	1
117837	Max Weber	INFLUENCED	9874	Ludwig Lachmann	308	0.000074	1
117837	Max Weber	INFLUENCED	98791	György Lukács	203	0.000146	1
117837	Max Weber	INFLUENCED	113845	Sheldon Wolin	119	0.000283	1
118061	Humberto Maturana	INFLUENCED	32773	Niklas Luhmann	N/A	N/A	0
119836	Imre Lakatos	INFLUENCED	4301	Alasdair MacIntyre	N/A	N/A	0
121219	Richard Kahn, Baron Kahn	INFLUENCED	15152	Joan Robinson	27	0.000421	1
121798	German Freedom Party	IDEOLOGY	14409	Classical liberalism	N/A	N/A	0
121813	German National People's Party	IDEOLOGY	14138	Protestantism	N/A	N/A	0
121823	German People's Party (1868)	IDEOLOGY	876	Parliamentarism	N/A	N/A	0
121895	Geroa Bai	IDEOLOGY	14610	Environmentalism	N/A	N/A	0
122006	Theodor Adorno	INFLUENCED	44049	Walter Benjamin	26	0.000982	1
122194	Ghanaian Indian	RELIGION	185	Irreligion	N/A	N/A	0
122469	Hegel	INFLUENCED	4636	Anthony Steinbock	N/A	N/A	0
122469	Hegel	INFLUENCED	13833	Søren Kierkegaard	N/A	N/A	0
122469	Hegel	INFLUENCED	51527	Karl Kautsky	371	0.000039	1
122469	Hegel	INFLUENCED	133856	Nikolay Lossky	N/A	N/A	0
122622	Gibraltarians	RELIGION	10536	Anglicanism	N/A	N/A	0
124765	Good Party	IDEOLOGY	11613	Liberal conservatism	N/A	N/A	0
125266	Xenophon	INFLUENCED	76044	Niccolò Machiavelli	N/A	N/A	0
125362	Gottfried Leibniz	INFLUENCED	32010	Friedrich Wilhelm Joseph Schelling	48	0.001024	1
125362	Gottfried Leibniz	INFLUENCED	40504	Joseph Dietzgen	N/A	N/A	0
125377	Wilhelm Wundt	INFLUENCED	19347	Kazimierz Twardowski	N/A	N/A	0
125377	Wilhelm Wundt	INFLUENCED	59591	George Herbert Mead	N/A	N/A	0
126117	Green Left Party	IDEOLOGY	14473	Secularism	N/A	N/A	0
126156	Green Party of Hawaii	IDEOLOGY	14407	Green politics	N/A	N/A	0
126562	Heinz von Foerster	INFLUENCED	22733	Andrey Korotayev	N/A	N/A	0
126562	Heinz von Foerster	INFLUENCED	32773	Niklas Luhmann	21	0.003358	1
126809	Grenada United Labour Party	IDEOLOGY	14404	Conservatism	N/A	N/A	0
127658	Nicholas Kaldor	INFLUENCED	20425	Andy Sumner	N/A	N/A	0
127658	Nicholas Kaldor	INFLUENCED	44097	Bertram Schefold	21	0.001242	1
127658	Nicholas Kaldor	INFLUENCED	58186	Luiz Carlos Bresser-Pereira	N/A	N/A	0
127982	Gustav Fechner	INFLUENCED	339	William James	22	0.001441	1
127985	Ludwig von Bertalanffy	INFLUENCED	54692	Fritjof Capra	N/A	N/A	0
127985	Ludwig von Bertalanffy	INFLUENCED	145988	Kenneth E. Boulding	N/A	N/A	0
128081	Gustav von Schmoller	INFLUENCED	16341	Werner Sombart	N/A	N/A	0
128654	John Rawls	INFLUENCED	15164	Martha Nussbaum	252	0.000001	1
128654	John Rawls	INFLUENCED	53701	Jürgen Habermas	119	0.000121	1
128922	H. Spencer	INFLUENCED	15122	Carl Menger	N/A	N/A	0
129346	Hirofumi Uzawa	ALMAMATER	15389	University of Tokyo	N/A	N/A	0
129346	Hirofumi Uzawa	INFLUENCED	136292	Joseph Stiglitz	N/A	N/A	0
129880	Han Chinese	RELIGION	35519	Chinese folk religion	N/A	N/A	0
129880	Han Chinese	RELIGION	63676	Chinese Buddhism	N/A	N/A	0
130147	Melanie Klein	INFLUENCED	22721	Julia Kristeva	N/A	N/A	0
132361	Harry Gordon Johnson	ALMAMATER	10485	University of Cambridge	N/A	N/A	0
